Item ID,URL,Zip Code,Size,Delivery Date,Current Data,Days to Delivery,Delivery Date_1,Current Data_1,Days to Delivery_1,Delivery Date_0,Current Data_0,Days to Delivery_0,Delivery Date_13,Current Data_13,Days to Delivery_13,Delivery Date_16,Current Data_16,Days to Delivery_16,Delivery Date_19,Current Data_19,Days to Delivery_19,Delivery Date_22,Current Data_22,Days to Delivery_22,Delivery Date_25,Current Data_25,Days to Delivery_25,Delivery Date_28,Current Data_28,Days to Delivery_28,Delivery Date_31,Current Data_31,Days to Delivery_31,Delivery Date_34,Current Data_34,Days to Delivery_34,Delivery Date_37,Current Data_37,Days to Delivery_37,Delivery Date_40,Current Data_40,Days to Delivery_40,Delivery Date_43,Current Data_43,Days to Delivery_43,Delivery Date_46,Current Data_46,Days to Delivery_46,Delivery Date_49,Current Data_49,Days to Delivery_49,Delivery Date_52,Current Data_52,Days to Delivery_52,Delivery Date_55,Current Data_55,Days to Delivery_55,Delivery Date_58,Current Data_58,Days to Delivery_58,Delivery Date_61,Current Data_61,Days to Delivery_61,Delivery Date_64,Current Data_64,Days to Delivery_64
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,Small,2024-12-04,2024-11-28,6,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,2024-12-04,2024-11-28,6.0,,,,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0,,,,,,,,,,,,,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,XX-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0,,,,,,,,,,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,3X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0,,,,,,,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,4X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0,,,,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,5X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0,,,
hsales-B077RN8W78-mens-navy-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537HQXD&customizationToken=MC_Assembly_1%23B07537HQXD&th=1,10001,6X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-04,2024-11-28,6.0
hsales-B077RN8W78-womens-black-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537H5TD&customizationToken=MC_Assembly_1%23B07537H5TD&th=1,10001,Small,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-womens-black-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537H5TD&customizationToken=MC_Assembly_1%23B07537H5TD&th=1,10001,Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-womens-black-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537H5TD&customizationToken=MC_Assembly_1%23B07537H5TD&th=1,10001,X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-womens-black-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537H5TD&customizationToken=MC_Assembly_1%23B07537H5TD&th=1,10001,XX-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-womens-black-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537H5TD&customizationToken=MC_Assembly_1%23B07537H5TD&th=1,10001,3X-Large,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsales-B077RN8W78-womens-black-tee-10001-NY,https://www.amazon.com/dp/B077RN8W78?customId=B07537H5TD&customizationToken=MC_Assembly_1%23B07537H5TD&th=1,10001,X-Small,2024-12-04,2024-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
